                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                           1   3.5585465937700458E+000   -8.4473997504616456E+000    1.7458284417230226E-003    1.7458284417230226E-003    5.9975163414632182E-001    7.6858200833526897E+000
                           2   3.5585885995787634E+000   -8.4471065383083204E+000    1.7478347579965490E-003    1.7478347579965490E-003    5.9982041371769801E-001    7.6827905312144509E+000
                           3   3.5586446634268447E+000   -8.4467158120772723E+000    1.7505139466512769E-003    1.7505139466512769E-003    5.9991236461398612E-001    7.6787587098786307E+000
                           4   3.5587195150550466E+000   -8.4461949129685223E+000    1.7540943252755876E-003    1.7540943252755876E-003    6.0003540938413913E-001    7.6733969733531557E+000
                           5   3.5588194947956682E+000   -8.4455031561828644E+000    1.7588762126460919E-003    1.7588762126460919E-003    6.0020019568147331E-001    7.6662691091010844E+000
                           6   3.5589531174496898E+000   -8.4445835682543802E+000    1.7652717118443783E-003    1.7652717118443783E-003    6.0042126679331431E-001    7.6568062040320406E+000
                           7   3.5591318441968660E+000   -8.4433609728389953E+000    1.7738374945103152E-003    1.7738374945103152E-003    6.0071849055380855E-001    7.6442642983256643E+000
                           8   3.5593711496659672E+000   -8.4417386768565148E+000    1.7853234571460789E-003    1.7853234571460789E-003    6.0111917563430772E-001    7.6276744980775044E+000
                           9   3.5596920117067796E+000   -8.4395890131447544E+000    1.8007557141343836E-003    1.8007557141343836E-003    6.0166134106265823E-001    7.6057944514470188E+000
                          10   3.5601230184898380E+000   -8.4367471366434721E+000    1.8215421838749131E-003    1.8215421838749131E-003    6.0239855147287935E-001    7.5770533121721613E+000
                          11   3.5607033943242068E+000   -8.4330008751620742E+000    1.8496374892163707E-003    1.8496374892163707E-003    6.0339155734080907E-001    7.5395178052985390E+000
                          12   3.5614874235401728E+000   -8.4280796787353793E+000    1.8877933958042960E-003    1.8877933958042960E-003    6.0474117846112974E-001    7.4909141536715191E+000
                          13   3.5625510606773019E+000   -8.4216472723251172E+000    1.9399440079942781E-003    1.9399440079942781E-003    6.0663152017043831E-001    7.4287849632756666E+000
                          14   3.5640020323000035E+000   -8.4132933572159843E+000    2.0118531671412592E-003    2.0118531671412592E-003    6.0932863390303771E-001    7.3509824512896635E+000
                          15   3.5659956238324146E+000   -8.4025385668128276E+000    2.1122162444747496E-003    2.1122162444747496E-003    6.1326205718088900E-001    7.2569077661020884E+000
                          16   3.5687598516021324E+000   -8.3888470764988039E+000    2.2547227922336474E-003    2.2547227922336474E-003    6.1920875036562451E-001    7.1508390291283730E+000
                          17   3.5725312334591077E+000   -8.3721140746600131E+000    2.4564047415574037E-003    2.4564047415574037E-003    6.2808985841177212E-001    7.0507485317915553E+000
                          18   3.5767993138917262E+000   -8.3554026402770223E+000    2.6966924039215951E-003    2.6966924039215951E-003    6.3915757226838377E-001    6.9789894400785570E+000
                          19   3.5813323000308168E+000   -8.3397417486869259E+000    2.9660806474411977E-003    2.9660806474411977E-003    6.5208488633803741E-001    6.7824452827027111E+000
                          20   3.5865604348827862E+000   -8.3238114111574522E+000    3.2894754410763552E-003    3.2894754410763552E-003    6.6849400785788793E-001    6.3563897197827472E+000
                          21   3.5923143936959758E+000   -8.3083518310559334E+000    3.6496028364464712E-003    3.6496028364464712E-003    6.8773552980372177E-001    5.6439492679236496E+000
                          22   3.5983306012597160E+000   -8.2939791737872461E+000    4.0115781881152742E-003    4.0115781881152742E-003    7.0859468020577743E-001    4.6301955637858985E+000
                          23   3.6044423695151022E+000   -8.2807991151449052E+000    4.3395852387199917E-003    4.3395852387199917E-003    7.3002814063486166E-001    3.4671991747244726E+000
                          24   3.6108600635656387E+000   -8.2681056596847178E+000    4.6334165117214434E-003    4.6334165117214434E-003    7.5240683428343635E-001    2.5188685070461450E+000
                          25   3.6179264838820622E+000   -8.2551149883112060E+000    4.9086838688296259E-003    4.9086838688296259E-003    7.7670189243928389E-001    1.8248611153531096E+000
                          26   3.6253680972920366E+000   -8.2422335301246239E+000    5.1668834191788441E-003    5.1668834191788441E-003    8.0267333570503330E-001    1.4919880380663362E+000
                          27   3.6326890302305168E+000   -8.2301295067971676E+000    5.4152529316922439E-003    5.4152529316922439E-003    8.2668571264517154E-001    1.4000974555001406E+000
                          28   3.6400268348238090E+000   -8.2184144948303803E+000    5.6719217713524827E-003    5.6719217713524827E-003    8.4534072781413638E-001    1.4456391021319963E+000
                          29   3.6478209461268163E+000   -8.2063482546096527E+000    5.9682160959502279E-003    5.9682160959502279E-003    8.5361926901677954E-001    1.6639943232184902E+000
                          30   3.6563068049432439E+000   -8.1938635666905721E+000    6.3407646347111244E-003    6.3407646347111244E-003    8.4346411520251963E-001    2.0989543609837633E+000
                          31   3.6650054228078708E+000   -8.1813875293697311E+000    6.8063794531451260E-003    6.8063794531451260E-003    8.1553696900833772E-001    2.6448890917796191E+000
                          32   3.6740797346234206E+000   -8.1691936551271240E+000    7.4003095553307535E-003    7.4003095553307535E-003    7.7474966371620302E-001    3.2596246328669030E+000
                          33   3.6835050401923053E+000   -8.1577294370107722E+000    8.1695313970866958E-003    8.1695313970866958E-003    7.2697145274314590E-001    4.1454211408726378E+000
                          34   3.6931406204844208E+000   -8.1476426466649272E+000    9.2470466593419474E-003    9.2470466593419474E-003    6.7669146065913333E-001    5.6594218417429536E+000
                          35   3.7026122443357292E+000   -8.1396577578992737E+000    1.0817245568699271E-002    1.0817245568699271E-002    6.3082922590819690E-001    7.6742381647312703E+000
                          36   3.7103451474535096E+000   -8.1347026528021207E+000    1.2657709606173123E-002    1.2657709606173123E-002    5.9888998114562186E-001    9.1209044908642554E+000
                          37   3.7169422723995447E+000   -8.1316325407341097E+000    1.4707745140679301E-002    1.4707745140679301E-002    5.7517147503591148E-001    1.0049540574464215E+001
                          38   3.7242324945315892E+000   -8.1294619377018371E+000    1.7571873249754125E-002    1.7571873249754125E-002    5.5187875292632083E-001    1.0758602677670963E+001
                          39   3.7314118841755035E+000   -8.1284942516764165E+000    2.1099522799874145E-002    2.1099522799874145E-002    5.3130516175664422E-001    1.1201294734388490E+001
                          40   3.7390150110006530E+000   -8.1286197197794241E+000    2.5739057515609697E-002    2.5739057515609697E-002    5.1209391679725502E-001    1.1491142453395922E+001
                          41   3.7481325610397307E+000   -8.1301388487076345E+000    3.2755011356356341E-002    3.2755011356356341E-002    4.9281464258666102E-001    1.1594987930393426E+001
                          42   3.7576494213188938E+000   -8.1330402942711171E+000    4.2069250861951749E-002    4.2069250861951749E-002    4.7631630694261073E-001    1.1553124623605012E+001
                          43   3.7677261713807217E+000   -8.1372672283405212E+000    5.4790327454984938E-002    5.4790327454984938E-002    4.6122400807405939E-001    1.1634973778795830E+001
                          44   3.7795867369613867E+000   -8.1433268733308672E+000    7.5041359323173670E-002    7.5041359323173670E-002    4.4616969926331812E-001    1.1873380789973075E+001
                          45   3.7932878133469869E+000   -8.1511447306848854E+000    1.0858015180416011E-001    1.0858015180416011E-001    4.3107077395422244E-001    1.2015086904342697E+001
                          46   3.8094736308257722E+000   -8.1606780591843133E+000    1.6805085746035903E-001    1.6805085746035903E-001    4.1109276240474130E-001    1.1796623095653040E+001
                          47   3.8279698554725052E+000   -8.1710580121483520E+000    2.7167417697202517E-001    2.7167417697202517E-001    3.7626598353398011E-001    1.1297889939275317E+001
                          48   3.8465797197463019E+000   -8.1801596084332218E+000    4.4029842862038104E-001    4.4029842862038104E-001    3.3388347866314222E-001    1.1801856633522162E+001
                          49   3.8650138373179801E+000   -8.1870832417571986E+000    7.4193954399752338E-001    7.4193954399752338E-001    2.9121492751844191E-001    1.2968903033634160E+001
                          50   3.8833611635174994E+000   -8.1911236559455176E+000    1.2932805064306894E+000    1.2932805064306894E+000    2.6363731699229692E-001    1.3292702851470256E+001
                          51   3.8992930864875164E+000   -8.1916493090456104E+000    2.1058458120084480E+000    2.1058458120084480E+000    2.4055413442007004E-001    1.3313631354575914E+001
                          52   3.9120692905950976E+000   -8.1895039019958507E+000    3.1184350734658941E+000    3.1184350734658941E+000    2.2488918196940871E-001    1.3275654257373773E+001
                          53   3.9228310464825134E+000   -8.1855422431480616E+000    4.3350136058820636E+000    4.3350136058820636E+000    2.1429875910712654E-001    1.3132978111925425E+001
                          54   3.9321772703411280E+000   -8.1802769989494912E+000    5.7540823606952687E+000    5.7540823606952687E+000    2.0642618509067648E-001    1.2937843124124594E+001
                          55   3.9404360585524980E+000   -8.1740611855321532E+000    7.3653363233830902E+000    7.3653363233830902E+000    2.0126725468157811E-001    1.2713027898030887E+001
                          56   3.9478563994014677E+000   -8.1670906964478753E+000    9.1618140510545576E+000    9.1618140510545576E+000    1.9888279931650057E-001    1.2455883059492210E+001
                          57   3.9546345995803276E+000   -8.1594410467320984E+000    1.1143069983313584E+001    1.1143069983313584E+001    1.9880875193823838E-001    1.2180236541992299E+001
                          58   3.9609122523055040E+000   -8.1511539808591742E+000    1.3312593073410723E+001    1.3312593073410723E+001    2.0037482558157557E-001    1.1904009132442624E+001
                          59   3.9667786215087424E+000   -8.1422945253835302E+000    1.5670540840575237E+001    1.5670540840575237E+001    2.0327048811457299E-001    1.1628866882572002E+001
                          60   3.9722896216487427E+000   -8.1329446099982778E+000    1.8211420216374439E+001    1.8211420216374439E+001    2.0731998426936746E-001    1.1355817272808697E+001
                          61   3.9774908742494826E+000   -8.1231799782638294E+000    2.0929356562433107E+001    2.0929356562433107E+001    2.1238610071403802E-001    1.1081949001917176E+001
                          62   3.9824285120047036E+000   -8.1130453067608972E+000    2.3820211801622424E+001    2.3820211801622424E+001    2.1831315799947384E-001    1.0787917763155782E+001
                          63   3.9871458822983930E+000   -8.1025602546269564E+000    2.6880094796012489E+001    2.6880094796012489E+001    2.2495350519679108E-001    1.0473423559072952E+001
                          64   3.9916771071584991E+000   -8.0917380041175839E+000    3.0103723706897053E+001    3.0103723706897053E+001    2.3216825136147240E-001    1.0141223908494323E+001
                          65   3.9960465958767872E+000   -8.0805998116873781E+000    3.3481990494239234E+001    3.3481990494239234E+001    2.3982190780928983E-001    9.7936404985781209E+000
                          66   4.0002733690721142E+000   -8.0691672307360243E+000    3.7003259065869955E+001    3.7003259065869955E+001    2.4779967896108296E-001    9.4326482033429695E+000
                          67   4.0043738942775864E+000   -8.0574604492008479E+000    4.0657458509667208E+001    4.0657458509667208E+001    2.5602469416678825E-001    9.0798425638870821E+000
                          68   4.0083618366515834E+000   -8.0454874422015799E+000    4.4443053745792660E+001    4.4443053745792660E+001    2.6447770139334670E-001    8.7498373361058412E+000
                          69   4.0122481637463032E+000   -8.0332595626832290E+000    4.8360535794526172E+001    4.8360535794526172E+001    2.7313491841690901E-001    8.4408792966706478E+000
                          70   4.0160428338316265E+000   -8.0207860311031922E+000    5.2411994176976108E+001    5.2411994176976108E+001    2.8200927097317802E-001    8.1514408222889436E+000
                          71   4.0197553545511502E+000   -8.0080788927147459E+000    5.6601389851386394E+001    5.6601389851386394E+001    2.9110973453007333E-001    7.8801464644575203E+000
                          72   4.0233930499474813E+000   -7.9951581741865212E+000    6.0932389464537899E+001    6.0932389464537899E+001    3.0043527878309656E-001    7.6258837972962592E+000
                          73   4.0269602834534828E+000   -7.9820488808806127E+000    6.5406650850070221E+001    6.5406650850070221E+001    3.0997265534837204E-001    7.3838677788377263E+000
                          74   4.0304613314553910E+000   -7.9687772513808648E+000    7.0019496379401971E+001    7.0019496379401971E+001    3.1969156810078342E-001    7.1340852309879468E+000
                          75   4.0339041812331393E+000   -7.9553463994663627E+000    7.4765207779634878E+001    7.4765207779634878E+001    3.2956317504008459E-001    6.8745829499210593E+000
                          76   4.0373001551861725E+000   -7.9417459998542856E+000    7.9642545848033592E+001    7.9642545848033592E+001    3.3957745081421487E-001    6.6055031850626644E+000
                          77   4.0406590229250607E+000   -7.9279608699477615E+000    8.4648875276979297E+001    8.4648875276979297E+001    3.4971311468870631E-001    6.3266878160304856E+000
                          78   4.0439849627163218E+000   -7.9139911746617697E+000    8.9773184591584254E+001    8.9773184591584254E+001    3.5996673561235359E-001    6.0383133441940471E+000
                          79   4.0472778179128204E+000   -7.8998652844498274E+000    9.4995449839046444E+001    9.4995449839046444E+001    3.7033909466570558E-001    5.7408194812450732E+000
                          80   4.0505380361071124E+000   -7.8856032593564542E+000    1.0029494528178358E+002    1.0029494528178358E+002    3.8080800395987191E-001    5.4343106978117621E+000
                          81   4.0537700926409688E+000   -7.8712105178257374E+000    1.0566075130001261E+002    1.0566075130001261E+002    3.9136693600106176E-001    5.1355423720474604E+000
                          82   4.0569814892002816E+000   -7.8566772802040470E+000    1.1109984008596754E+002    1.1109984008596754E+002    4.0202033124560888E-001    4.8525641049040455E+000
                          83   4.0601788981946800E+000   -7.8419988179526889E+000    1.1662095022956332E+002    1.1662095022956332E+002    4.1272526269155341E-001    4.5844557412725129E+000
                          84   4.0633649974030446E+000   -7.8271810336408070E+000    1.2222796502977705E+002    1.2222796502977705E+002    4.2344717035014767E-001    4.3307267246376986E+000
                          85   4.0665382004867068E+000   -7.8122531313690953E+000    1.2791767935798801E+002    1.2791767935798801E+002    4.3414962223933007E-001    4.0912045752218269E+000
                          86   4.0696950301292647E+000   -7.7972482889314012E+000    1.3368447540462037E+002    1.3368447540462037E+002    4.4475461529496951E-001    3.8658304818961220E+000
                          87   4.0728334029937789E+000   -7.7821906686981208E+000    1.3952594636011685E+002    1.3952594636011685E+002    4.5525204486385679E-001    3.6543989554002207E+000
