 206 3832
    i    j           mtx(i,j)
    1    1         2.3719135771164666D+01
    2    1         4.4120318337048175D+03
    3    1         1.0572251789250504D+16
    4    1         6.2839872547792037D+00
    6    1        -9.5866245993189932D+03
    7    1        -2.2305187799293855D+06
    8    1         9.0243989981252191D-04
    9    1         2.0855142728347466D-10
   10    1        -3.4900626233890525D+05
   11    1        -3.6327952413670981D-10
   12    1        -4.7199850638580267D-13
   13    1         5.5444316107129311D-08
   14    1         9.9544277805059798D-08
   15    1        -1.8617396043586098D-15
   16    1         3.7552098418208900D-16
   17    1         8.9409542598303318D-09
   18    1        -9.8712249035058251D-08
   19    1        -1.7009257628147301D+02
   20    1         3.8735171564601406D-02
   21    1         1.8154993243166595D+02
   22    1        -2.0949680947084143D-03
   23    1         4.4879301649655215D-02
   24    1         1.2559042862727331D-09
   25    1         4.4388537852754768D-05
   26    1        -4.0987061929042750D+02
   27    1         2.6744858575099224D+00
   28    1        -5.0586226871421573D-08
   29    1         1.9214712792494722D-14
   30    1         2.8117437015931951D+03
   31    1         1.3284087789030977D-04
   32    1         5.3148273312892324D-04
   33    1         2.3049968083975309D-10
   34    1         1.4914410622438717D-05
   35    1         3.4844884130912227D+01
   36    1         2.0105475442948415D-03
   37    1        -3.7375523814874858D-04
   38    1         6.7425195014998111D-10
   39    1         1.0860856855787828D+00
   40    1         3.0236906111313433D-03
   41    1        -2.8331839561516720D-01
   42    1        -1.4306462011283905D-04
   43    1         8.1791055492242935D-03
   44    1        -2.0619965452444426D+03
   45    1         3.5691442792423551D+01
   46    1        -2.1124583862513056D+01
   47    1        -4.1350606555308716D-04
   48    1         2.9124985410412388D+04
   49    1         1.7914240298641413D+01
   50    1        -6.3738283506422295D+02
   51    1        -1.3673711598480748D+01
   52    1         2.4656818912745093D+00
   53    1        -3.6614504647652993D+01
   54    1        -3.6571849061972953D+03
   55    1        -2.0952074271174144D+04
   56    1        -6.8730791501339951D+01
   57    1        -1.5103401098461131D-01
   58    1         5.8679421248197539D-08
   59    1         3.6987711439244269D+05
   60    1         2.5281527581508428D+04
   61    1        -1.0636821582619905D+04
   62    1        -5.6993876651294511D+02
   63    1         1.4919242262029127D-03
   64    1         1.7622488115073158D+03
   65    1         6.6144137610998015D+01
   66    1         1.6212811882444355D+03
   67    1        -4.1450073716010185D+04
   68    1        -8.2454765157078498D+02
   69    1        -5.4141570363273308D+00
   70    1         6.0236617342521786D-06
   71    1         1.2812176180834671D+05
   72    1        -9.9605582968906710D+03
   73    1        -1.3817422302849131D+03
   74    1         7.7273529674010766D-03
   75    1         1.5076688346403317D+00
   76    1         4.2145896938506331D+02
   77    1         2.2379790701947572D+03
   78    1        -2.9418865300247890D+04
   79    1         9.0593811446766637D+01
   80    1        -4.6890116339109050D-01
   81    1         9.8407819388183052D-06
   82    1         8.6541801999224946D+04
   83    1        -2.3189990637915653D+02
   84    1        -2.2766985355319925D+01
   85    1         5.6936159983083940D-04
   86    1        -1.5400639856205772D-05
   87    1         4.0395460785883642D-10
