#  r_al26-2_to_al26-1 
# T8            RATE      
181
  1.00    0.135890E-09
  1.10    0.993310E-09
  1.20    0.521180E-08
  1.30    0.211900E-07
  1.40    0.705120E-07
  1.50    0.199880E-06
  1.60    0.497420E-06
  1.70    0.111200E-05
  1.80    0.227320E-05
  1.90    0.431010E-05
  2.00    0.766600E-05
  2.10    0.129070E-04
  2.20    0.207260E-04
  2.30    0.319410E-04
  2.40    0.474870E-04
  2.50    0.684160E-04
  2.60    0.959260E-04
  2.70    0.131480E-03
  2.80    0.177220E-03
  2.90    0.237020E-03
  3.00    0.319210E-03
  3.10    0.442700E-03
  3.20    0.650050E-03
  3.30    0.103350E-02
  3.40    0.178450E-02
  3.50    0.328240E-02
  3.60    0.624750E-02
  3.70    0.119940E-01
  3.80    0.228300E-01
  3.90    0.426750E-01
  4.00    0.779790E-01
  4.10    0.139040E+00
  4.20    0.241890E+00
  4.30    0.410820E+00
  4.40    0.681830E+00
  4.50    0.110710E+01
  4.60    0.176100E+01
  4.70    0.274690E+01
  4.80    0.420680E+01
  4.90    0.633230E+01
  5.00    0.937780E+01
  5.10    0.136760E+02
  5.20    0.196590E+02
  5.30    0.278750E+02
  5.40    0.390170E+02
  5.50    0.539500E+02
  5.60    0.737420E+02
  5.70    0.996970E+02
  5.80    0.133400E+03
  5.90    0.176730E+03
  6.00    0.231970E+03
  6.10    0.301770E+03
  6.20    0.389280E+03
  6.30    0.498130E+03
  6.40    0.632550E+03
  6.50    0.797400E+03
  6.60    0.998240E+03
  6.70    0.124140E+04
  6.80    0.153400E+04
  6.90    0.188430E+04
  7.00    0.230120E+04
  7.10    0.279490E+04
  7.20    0.337680E+04
  7.30    0.405950E+04
  7.40    0.485710E+04
  7.50    0.578500E+04
  7.60    0.686050E+04
  7.70    0.810260E+04
  7.80    0.953230E+04
  7.90    0.111730E+05
  8.00    0.130500E+05
  8.10    0.151920E+05
  8.20    0.176310E+05
  8.30    0.204020E+05
  8.40    0.235430E+05
  8.50    0.270990E+05
  8.60    0.311180E+05
  8.70    0.356530E+05
  8.80    0.407680E+05
  8.90    0.465300E+05
  9.00    0.530180E+05
  9.10    0.603190E+05
  9.20    0.685320E+05
  9.30    0.777720E+05
  9.40    0.881650E+05
  9.50    0.998580E+05
  9.60    0.113020E+06
  9.70    0.127830E+06
  9.80    0.144510E+06
  9.90    0.163300E+06
 10.00    0.184470E+06
 11.00    0.621910E+06
 12.00    0.207780E+07
 13.00    0.658790E+07
 14.00    0.188340E+08
 15.00    0.479670E+08
 16.00    0.108540E+09
 17.00    0.218560E+09
 18.00    0.393280E+09
 19.00    0.637540E+09
 20.00    0.944000E+09
 21.00    0.130050E+10
 22.00    0.170060E+10
 23.00    0.214910E+10
 24.00    0.266240E+10
 25.00    0.326550E+10
 26.00    0.399020E+10
 27.00    0.487320E+10
 28.00    0.595660E+10
 29.00    0.728770E+10
 30.00    0.892000E+10
 31.00    0.109140E+11
 32.00    0.133370E+11
 33.00    0.162670E+11
 34.00    0.197900E+11
 35.00    0.240050E+11
 36.00    0.290210E+11
 37.00    0.349620E+11
 38.00    0.419640E+11
 39.00    0.501780E+11
 40.00    0.597750E+11
 41.00    0.709380E+11
 42.00    0.838690E+11
 43.00    0.987910E+11
 44.00    0.115940E+12
 45.00    0.135580E+12
 46.00    0.157990E+12
 47.00    0.183470E+12
 48.00    0.212340E+12
 49.00    0.244940E+12
 50.00    0.281620E+12
 51.00    0.322760E+12
 52.00    0.368770E+12
 53.00    0.420050E+12
 54.00    0.477040E+12
 55.00    0.540170E+12
 56.00    0.609920E+12
 57.00    0.686740E+12
 58.00    0.771120E+12
 59.00    0.863560E+12
 60.00    0.964550E+12
 61.00    0.107460E+13
 62.00    0.119420E+13
 63.00    0.132380E+13
 64.00    0.146400E+13
 65.00    0.161500E+13
 66.00    0.177750E+13
 67.00    0.195170E+13
 68.00    0.213780E+13
 69.00    0.233610E+13
 70.00    0.254680E+13
 71.00    0.276970E+13
 72.00    0.300480E+13
 73.00    0.325210E+13
 74.00    0.351120E+13
 75.00    0.378180E+13
 76.00    0.406380E+13
 77.00    0.435660E+13
 78.00    0.465980E+13
 79.00    0.497320E+13
 80.00    0.529640E+13
 81.00    0.562890E+13
 82.00    0.597050E+13
 83.00    0.632080E+13
 84.00    0.667960E+13
 85.00    0.774660E+13
 86.00    0.823000E+13
 87.00    0.875320E+13
 88.00    0.929540E+13
 89.00    0.984000E+13
 90.00    0.104000E+14
 91.00    0.110000E+14
 92.00    0.117000E+14
 93.00    0.123000E+14
 94.00    0.130000E+14
 95.00    0.137000E+14
 96.00    0.144000E+14
 97.00    0.151000E+14
 98.00    0.159000E+14
 99.00    0.167000E+14
100.00    0.175000E+14
