1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46
model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds
1930                                     1999                  1.6000000000000000E+001                  2.0000000000000000E-002                  9.8433200213108156E+006                  2.2323383546871501E+001                  2.7503744816927348E+004                  5.2205856101565616E+004                  1.0077081884825631E+001                 -5.4289362833984791E+000                  7.6704962887786394E-007                  1.2775049625803006E-022                  9.8059636244368975E-001                  2.8510262888462436E-004                  1.2553250291228151E-002                  3.7473335335729560E-004                  2.0994599496976531E-003                  1.6000000000000000E+001                  0.0000000000000000E+000                  7.9818395873268395E+000                  2.3049990081739399E-004                  7.6995536932279673E+000                  2.5394765444191527E-002                  9.6729343372657678E-002                  9.7215562996136665E-002                  3.3591359195162505E-002                  2.9818533288705433E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5999999984328509E+001                  1.0019911366853679E+001                  1.5999999814655812E+001                  9.9037854336805857E+000                  8.0071093871609351E+004                  1.1422613832897305E+004                  3.0647902735034684E+006                  4.7380810226824899E+004                  4.7380810226824899E+004                  1.2610854303501256E-015                  3.2261597159980920E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1063696957303681E+014

1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9
zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals
1                  1.6000000000000000E+001                  1.0033347875861789E+000                  4.4395183904979740E+000                 -9.3241029187206657E+000                  3.4926491490660854E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
2                  1.5999999999991999E+001                  1.0033314251333110E+000                  4.4399292383242770E+000                 -9.3212448627782400E+000                  3.4951642844193729E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
3                  1.5999999999974012E+001                  1.0033239143970101E+000                  4.4404572747020019E+000                 -9.3176071020622881E+000                  3.4983800173110642E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
4                  1.5999999999958558E+001                  1.0033175138672110E+000                  4.4412972975399105E+000                 -9.3119021369201906E+000                  3.5034565825915469E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
5                  1.5999999999920712E+001                  1.0033020463487892E+000                  4.4421895563896729E+000                 -9.3059458609906223E+000                  3.5087994728359959E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
6                  1.5999999999901789E+001                  1.0032944173241882E+000                  4.4429314246014719E+000                 -9.3010750171381318E+000                  3.5132025209630102E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
7                  1.5999999999873408E+001                  1.0032831006751088E+000                  4.4436715568907488E+000                 -9.2962847387642178E+000                  3.5175618289960044E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
8                  1.5999999999854486E+001                  1.0032756385164305E+000                  4.4442624834904629E+000                 -9.2925094735653104E+000                  3.5210182783024457E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
9                  1.5999999999835566E+001                  1.0032682405645035E+000                  4.4450893313330804E+000                 -9.2872987713217423E+000                  3.5258194319712222E+000                  7.0000000000000007E-001                  2.7999999999999997E-001                  2.0000000000000018E-002
10                  1.5999999999801421E+001                  1.0032550496955761E+000                  4.4465647015694785E+000                 -9.2782000472951491E+000                  3.5342879202989432E+000                  7.0000000000000018E-001                  2.8000000000000003E-001                  1.9999999999999796E-002
11                  1.5999999999740536E+001                  1.0032320119847140E+000                  4.4479752322506894E+000                 -9.2697195480183048E+000                  3.5422756119735079E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
12                  1.5999999999710095E+001                  1.0032207145372245E+000                  4.4489120818025940E+000                 -9.2642058478849538E+000                  3.5475208144570236E+000                  7.0000000000000007E-001                  2.8000000000000008E-001                  1.9999999999999796E-002
13                  1.5999999999679654E+001                  1.0032095587477179E+000                  4.4505449336106260E+000                 -9.2548144837749078E+000                  3.5565511106755130E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002
14                  1.5999999999603549E+001                  1.0031822622685285E+000                  4.4526280563776837E+000                 -9.2431902462794397E+000                  3.5678886728663239E+000                  7.0000000000000018E-001                  2.8000000000000003E-001                  1.9999999999999796E-002
