 neg. daughter N14  z= 7 n= 7 a=14 Q=  0.6675
 pos. daughter C14  z= 6 n= 8 a=14 Q= -0.6675
                      +++ N14  --> C14  +++      --- C14  --> N14  ---
   t9   lrho    uf    lbeta+    leps-    lrnu    lbeta-    leps+  lrnubar
  0.01  4.699  0.034  -99.999  -79.196  -81.782  -11.623  -99.999  -12.682
  0.03  4.699  0.034  -99.999  -35.896  -37.986  -11.621  -99.999  -12.678
  0.05  4.699  0.034  -99.999  -27.224  -29.085  -11.617  -99.999  -12.671
  0.07  4.699  0.033  -99.999  -23.397  -25.108  -11.612  -84.135  -12.661
  0.09  4.699  0.032  -99.999  -21.205  -22.802  -11.606  -67.665  -12.649
  0.12  4.699  0.031  -99.999  -19.767  -21.274  -11.598  -57.170  -12.636
  0.14  4.699  0.030  -88.631  -18.743  -20.174  -11.591  -49.885  -12.623
  0.16  4.699  0.028  -77.218  -17.972  -19.338  -11.583  -44.525  -12.610
  0.18  4.699  0.026  -68.499  -17.366  -18.675  -11.576  -40.411  -12.597
  0.20  4.699  0.024  -61.621  -16.877  -18.134  -11.568  -37.150  -12.585
  0.01  4.999  0.053  -99.999  -69.613  -72.199  -11.796  -99.999  -12.922
  0.03  4.999  0.053  -99.999  -32.807  -34.896  -11.793  -99.999  -12.918
  0.05  4.999  0.053  -99.999  -25.371  -27.232  -11.789  -99.999  -12.908
  0.07  4.999  0.052  -99.999  -22.064  -23.774  -11.782  -85.468  -12.894
  0.09  4.999  0.052  -99.999  -20.153  -21.751  -11.773  -68.717  -12.877
  0.12  4.999  0.051  -99.999  -18.890  -20.397  -11.762  -58.047  -12.858
  0.14  4.999  0.050  -88.631  -17.983  -19.414  -11.750  -50.645  -12.836
  0.16  4.999  0.049  -77.218  -17.295  -18.661  -11.738  -45.202  -12.814
  0.18  4.999  0.048  -68.499  -16.751  -18.060  -11.725  -41.026  -12.793
  0.20  4.999  0.047  -61.621  -16.308  -17.566  -11.713  -37.718  -12.771
  0.01  5.299  0.082  -99.999  -55.059  -57.644  -12.161  -99.999  -13.424
  0.03  5.299  0.082  -99.999  -28.123  -30.212  -12.157  -99.999  -13.414
  0.05  5.299  0.082  -99.999  -22.573  -24.434  -12.147  -99.999  -13.396
  0.07  5.299  0.081  -99.999  -20.063  -21.774  -12.134  -87.469  -13.370
  0.09  5.299  0.081  -99.999  -18.591  -20.188  -12.117  -70.279  -13.338
  0.12  5.299  0.081  -99.999  -17.603  -19.110  -12.097  -59.334  -13.301
  0.14  5.299  0.080  -88.631  -16.885  -18.316  -12.075  -51.744  -13.261
  0.16  5.299  0.079  -77.218  -16.332  -17.698  -12.051  -46.165  -13.219
  0.18  5.299  0.079  -68.499  -15.891  -17.199  -12.027  -41.887  -13.177
  0.20  5.299  0.078  -61.621  -15.527  -16.785  -12.002  -38.500  -13.136
  0.01  5.599  0.125  -99.999  -33.347  -35.933  -13.207  -99.999  -14.836
  0.03  5.599  0.125  -99.999  -21.140  -23.230  -13.181  -99.999  -14.785
  0.05  5.599  0.125  -99.999  -18.409  -20.270  -13.133  -99.999  -14.693
  0.07  5.599  0.125  -99.999  -17.093  -18.803  -13.069  -90.440  -14.579
  0.09  5.599  0.124  -99.999  -16.280  -17.877  -12.997  -72.591  -14.455
  0.12  5.599  0.124  -99.999  -15.710  -17.216  -12.922  -61.229  -14.330
  0.14  5.599  0.124  -88.631  -15.279  -16.709  -12.846  -53.352  -14.209
  0.16  5.599  0.123  -77.218  -14.937  -16.301  -12.772  -47.565  -14.094
  0.18  5.599  0.123  -68.499  -14.655  -15.961  -12.701  -43.128  -13.986
  0.20  5.599  0.122  -61.621  -14.416  -15.670  -12.633  -39.617  -13.886
  0.01  5.899  0.188  -99.999  -13.584  -15.205  -32.935  -99.999  -35.524
  0.03  5.899  0.188  -99.999  -13.557  -15.151  -20.695  -99.999  -22.795
  0.05  5.899  0.188  -99.999  -13.505  -15.055  -17.964  -99.999  -19.843
  0.07  5.899  0.188  -99.999  -13.438  -14.932  -16.653  -94.765  -18.389
  0.09  5.899  0.187  -99.999  -13.360  -14.798  -15.847  -75.954  -17.477
  0.12  5.899  0.187  -99.999  -13.278  -14.660  -15.285  -63.981  -16.831
  0.14  5.899  0.187  -88.631  -13.194  -14.524  -14.863  -55.683  -16.341
  0.16  5.899  0.187  -77.218  -13.111  -14.392  -14.529  -49.587  -15.950
  0.18  5.899  0.186  -68.499  -13.030  -14.266  -14.257  -44.916  -15.629
  0.20  5.899  0.186  -61.621  -12.951  -14.145  -14.029  -41.220  -15.359
  0.01  6.198  0.277  -99.999  -11.722  -12.755  -77.987  -99.999  -80.576
  0.03  6.198  0.277  -99.999  -11.720  -12.751  -35.177  -99.999  -37.278
  0.05  6.198  0.277  -99.999  -11.716  -12.743  -26.594  -99.999  -28.473
  0.07  6.198  0.277  -99.999  -11.710  -12.731  -22.801  -99.999  -24.537
  0.09  6.198  0.277  -99.999  -11.701  -12.715  -20.622  -80.730  -22.252
  0.12  6.198  0.277  -99.999  -11.691  -12.696  -19.188  -67.887  -20.736
  0.14  6.198  0.277  -88.631  -11.680  -12.674  -18.163  -58.988  -19.644
  0.16  6.198  0.276  -77.218  -11.666  -12.648  -17.388  -52.453  -18.813
  0.18  6.198  0.276  -68.499  -11.651  -12.621  -16.778  -47.446  -18.155
  0.20  6.198  0.276  -61.621  -11.635  -12.591  -16.284  -43.485  -17.619
  0.01  6.498  0.401  -99.999  -10.674  -11.395  -99.999  -99.999  -99.999
  0.03  6.498  0.401  -99.999  -10.673  -11.394  -55.248  -99.999  -57.348
  0.05  6.498  0.401  -99.999  -10.672  -11.392  -38.552  -99.999  -40.431
  0.07  6.498  0.401  -99.999  -10.671  -11.389  -31.318  -99.999  -33.054
  0.09  6.498  0.401  -99.999  -10.669  -11.385  -27.237  -87.345  -28.868
  0.12  6.498  0.401  -99.999  -10.666  -11.380  -24.597  -73.295  -26.145
  0.14  6.498  0.401  -88.631  -10.663  -11.373  -22.738  -63.563  -24.219
  0.16  6.498  0.400  -77.218  -10.659  -11.366  -21.353  -56.417  -22.777
  0.18  6.498  0.400  -68.499  -10.655  -11.358  -20.277  -50.945  -21.653
  0.20  6.498  0.400  -61.621  -10.650  -11.349  -19.415  -46.617  -20.750
  0.01  6.798  0.569  -99.999   -9.851  -10.341  -99.999  -99.999  -99.999
  0.03  6.798  0.569  -99.999   -9.851  -10.340  -82.397  -99.999  -84.497
  0.05  6.798  0.569  -99.999   -9.850  -10.339  -54.727  -99.999  -56.607
  0.07  6.798  0.569  -99.999   -9.850  -10.338  -42.838  -99.999  -44.574
  0.09  6.798  0.569  -99.999   -9.849  -10.337  -36.183  -96.291  -37.814
  0.12  6.798  0.568  -99.999   -9.848  -10.335  -31.910  -80.609  -33.458
  0.14  6.798  0.568  -88.631   -9.846  -10.332  -28.923  -69.748  -30.404
  0.16  6.798  0.568  -77.218   -9.845  -10.330  -26.712  -61.776  -28.136
  0.18  6.798  0.568  -68.499   -9.843  -10.327  -25.005  -55.672  -26.381
  0.20  6.798  0.568  -61.621   -9.842  -10.323  -23.645  -50.847  -24.980
  0.01  7.098  0.791  -99.999   -9.133   -9.431  -99.999  -99.999  -99.999
  0.03  7.098  0.791  -99.999   -9.133   -9.431  -99.999  -99.999  -99.999
  0.05  7.098  0.791  -99.999   -9.133   -9.431  -76.164  -99.999  -78.043
  0.07  7.098  0.791  -99.999   -9.133   -9.430  -58.104  -99.999  -59.841
  0.09  7.098  0.791  -99.999   -9.132   -9.430  -48.038  -99.999  -49.669
  0.12  7.098  0.791  -99.999   -9.132   -9.429  -41.600  -90.299  -43.148
  0.14  7.098  0.791  -88.631   -9.131   -9.428  -37.118  -77.942  -38.598
  0.16  7.098  0.790  -77.218   -9.131   -9.427  -33.811  -68.875  -35.235
  0.18  7.098  0.790  -68.499   -9.130   -9.425  -31.267  -61.935  -32.643
  0.20  7.098  0.790  -61.621   -9.129   -9.424  -29.247  -56.449  -30.583
  0.01  7.398  1.081  -99.999   -8.477   -8.608  -99.999  -99.999  -99.999
  0.03  7.398  1.081  -99.999   -8.477   -8.608  -99.999  -99.999  -99.999
  0.05  7.398  1.081  -99.999   -8.477   -8.608  -99.999  -99.999  -99.999
  0.07  7.398  1.081  -99.999   -8.477   -8.607  -78.016  -99.999  -79.752
  0.09  7.398  1.080  -99.999   -8.477   -8.607  -63.499  -99.999  -65.130
  0.12  7.398  1.080  -99.999   -8.476   -8.607  -54.238  -99.999  -55.786
  0.14  7.398  1.080  -88.631   -8.476   -8.606  -47.804  -88.628  -49.284
  0.16  7.398  1.080  -77.218   -8.476   -8.606  -43.068  -78.132  -44.492
  0.18  7.398  1.080  -68.499   -8.475   -8.605  -39.433  -70.100  -40.809
  0.20  7.398  1.080  -61.621   -8.475   -8.604  -36.552  -63.754  -37.887
  
