wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.472000E+02,  2.092209E-35,  4.966213E-43,  3.200000E+03,  2.373670E-08
  1.510000E+02,  1.237791E-34,  2.938107E-42,  3.210000E+03,  1.577744E-07
  1.552000E+02,  7.717251E-34,  1.831821E-41,  3.220000E+03,  9.085547E-07
  1.588000E+02,  3.371950E-33,  8.003896E-41,  3.230000E+03,  4.780723E-06
  1.620000E+02,  1.174958E-32,  2.788962E-40,  3.240000E+03,  2.394281E-05
  1.660000E+02,  5.190581E-32,  1.232073E-39,  3.250000E+03,  1.036483E-04
  1.703000E+02,  2.350132E-31,  5.578436E-39,  3.260000E+03,  3.722805E-04
  1.734000E+02,  6.689575E-31,  1.587884E-38,  3.270000E+03,  1.093818E-03
  1.768000E+02,  2.009831E-30,  4.770675E-38,  3.280000E+03,  2.651746E-03
  1.802000E+02,  5.794537E-30,  1.375432E-37,  3.290000E+03,  5.450982E-03
  1.817000E+02,  9.125024E-30,  2.165979E-37,  3.300000E+03,  9.768755E-03
  1.861000E+02,  3.320532E-29,  7.881847E-37,  3.310000E+03,  1.562759E-02
  1.910000E+02,  1.307481E-28,  3.103529E-36,  3.320000E+03,  2.277412E-02
  1.939000E+02,  2.846329E-28,  6.756244E-36,  3.330000E+03,  3.076133E-02
  1.984000E+02,  9.110381E-28,  2.162503E-35,  3.340000E+03,  3.936171E-02
  2.018000E+02,  2.122848E-27,  5.038939E-35,  3.350000E+03,  4.810516E-02
  2.050000E+02,  4.592179E-27,  1.090032E-34,  3.360000E+03,  5.659746E-02
  2.105000E+02,  1.640665E-26,  3.894397E-34,  3.370000E+03,  6.486523E-02
  2.162000E+02,  5.747681E-26,  1.364310E-33,  3.380000E+03,  7.259984E-02
  2.198000E+02,  1.228381E-25,  2.915770E-33,  3.390000E+03,  7.997990E-02
  2.230000E+02,  2.365142E-25,  5.614065E-33,  3.400000E+03,  8.688374E-02
  2.268000E+02,  5.031270E-25,  1.194257E-32,  3.410000E+03,  9.348921E-02
  2.300000E+02,  7.887099E-24,  1.872137E-31,  3.420000E+03,  9.950982E-02
