wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.472000E+02,  2.092209E-35,  8.097982E-40,  3.250000E+03,  3.870541E-05
  1.510000E+02,  1.237791E-34,  4.790921E-39,  3.260000E+03,  1.757720E-04
  1.552000E+02,  7.717251E-34,  2.986994E-38,  3.270000E+03,  6.494854E-04
  1.588000E+02,  3.371950E-33,  1.305127E-37,  3.280000E+03,  1.966908E-03
  1.620000E+02,  1.174958E-32,  4.547723E-37,  3.290000E+03,  5.010831E-03
  1.660000E+02,  5.190581E-32,  2.009036E-36,  3.300000E+03,  1.094581E-02
  1.703000E+02,  2.350132E-31,  9.096281E-36,  3.310000E+03,  2.070354E-02
  1.734000E+02,  6.689575E-31,  2.589228E-35,  3.320000E+03,  3.469679E-02
  1.768000E+02,  2.009831E-30,  7.779135E-35,  3.330000E+03,  5.253193E-02
  1.802000E+02,  5.794537E-30,  2.242799E-34,  3.340000E+03,  7.353885E-02
  1.817000E+02,  9.125024E-30,  3.531878E-34,  3.350000E+03,  9.603523E-02
  1.861000E+02,  3.320532E-29,  1.285226E-33,  3.360000E+03,  1.187758E-01
  1.910000E+02,  1.307481E-28,  5.060661E-33,  3.370000E+03,  1.422786E-01
  1.939000E+02,  2.846329E-28,  1.101683E-32,  3.380000E+03,  1.655577E-01
  1.984000E+02,  9.110381E-28,  3.526211E-32,  3.390000E+03,  1.885691E-01
  2.018000E+02,  2.122848E-27,  8.216569E-32,  3.400000E+03,  2.097770E-01
  2.050000E+02,  4.592179E-27,  1.777422E-31,  3.410000E+03,  2.288162E-01
  2.105000E+02,  1.640665E-26,  6.350262E-31,  3.420000E+03,  2.438768E-01
  2.162000E+02,  5.747681E-26,  2.224664E-30,  3.430000E+03,  2.516830E-01
  2.198000E+02,  1.228381E-25,  4.754498E-30,  3.440000E+03,  2.520280E-01
  2.230000E+02,  2.365142E-25,  9.154379E-30,  3.450000E+03,  2.462371E-01
  2.268000E+02,  5.031270E-25,  1.947374E-29,  3.460000E+03,  2.366071E-01
  2.300000E+02,  7.887099E-24,  3.052734E-28,  3.470000E+03,  2.241772E-01
  2.340000E+02,  1.964491E-23,  7.603645E-28,  3.480000E+03,  2.092279E-01
  2.400000E+02,  5.563445E-23,  2.153354E-27,  3.490000E+03,  1.945303E-01
  2.465000E+02,  1.607245E-22,  6.220910E-27,  3.500000E+03,  1.846486E-01
  2.524000E+02,  4.046871E-22,  1.566358E-26,  3.510000E+03,  1.793058E-01
  2.568000E+02,  7.606424E-22,  2.944098E-26,  3.520000E+03,  1.782713E-01
  2.600000E+02,  1.246432E-21,  4.824365E-26,  3.530000E+03,  1.813906E-01
  2.640000E+02,  2.179857E-21,  8.437225E-26,  3.540000E+03,  1.878157E-01
  2.685000E+02,  3.996317E-21,  1.546791E-25,  3.550000E+03,  1.969886E-01
  2.735000E+02,  7.611245E-21,  2.945964E-25,  3.560000E+03,  2.083689E-01
  2.785000E+02,  1.432210E-20,  5.543426E-25,  3.570000E+03,  2.188168E-01
  2.840000E+02,  2.863177E-20,  1.108205E-24,  3.580000E+03,  2.273932E-01
  2.900000E+02,  5.709237E-20,  2.209784E-24,  3.590000E+03,  2.326957E-01
