wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.472000E+02,  2.092209E-35,  2.231994E-39,  6.100000E+03,  1.066812E-04
  1.510000E+02,  1.237791E-34,  1.320491E-38,  6.110000E+03,  1.498279E-04
  1.552000E+02,  7.717251E-34,  8.232858E-38,  6.120000E+03,  2.164891E-04
  1.588000E+02,  3.371950E-33,  3.597238E-37,  6.130000E+03,  3.100122E-04
  1.620000E+02,  1.174958E-32,  1.253459E-36,  6.140000E+03,  4.593181E-04
  1.660000E+02,  5.190581E-32,  5.537375E-36,  6.150000E+03,  7.050410E-04
  1.703000E+02,  2.350132E-31,  2.507149E-35,  6.160000E+03,  1.088254E-03
  1.734000E+02,  6.689575E-31,  7.136520E-35,  6.170000E+03,  1.756528E-03
  1.768000E+02,  2.009831E-30,  2.144112E-34,  6.180000E+03,  2.967477E-03
  1.802000E+02,  5.794537E-30,  6.181682E-34,  6.190000E+03,  5.110959E-03
  1.817000E+02,  9.125024E-30,  9.734687E-34,  6.200000E+03,  8.959073E-03
  1.861000E+02,  3.320532E-29,  3.542384E-33,  6.210000E+03,  1.402383E-02
  1.910000E+02,  1.307481E-28,  1.394837E-32,  6.220000E+03,  2.271678E-02
  1.939000E+02,  2.846329E-28,  3.036498E-32,  6.230000E+03,  3.678328E-02
  1.984000E+02,  9.110381E-28,  9.719065E-32,  6.240000E+03,  5.831096E-02
  2.018000E+02,  2.122848E-27,  2.264680E-31,  6.250000E+03,  8.941859E-02
  2.050000E+02,  4.592179E-27,  4.898993E-31,  6.260000E+03,  1.314997E-01
  2.105000E+02,  1.640665E-26,  1.750281E-30,  6.270000E+03,  1.850140E-01
  2.162000E+02,  5.747681E-26,  6.131696E-30,  6.280000E+03,  2.486420E-01
  2.198000E+02,  1.228381E-25,  1.310451E-29,  6.290000E+03,  3.199509E-01
  2.230000E+02,  2.365142E-25,  2.523162E-29,  6.300000E+03,  3.945348E-01
  2.268000E+02,  5.031270E-25,  5.367420E-29,  6.310000E+03,  4.684844E-01
  2.300000E+02,  7.887099E-24,  8.414053E-28,  6.320000E+03,  5.374195E-01
  2.340000E+02,  1.964491E-23,  2.095743E-27,  6.330000E+03,  5.969091E-01
  2.400000E+02,  5.563445E-23,  5.935151E-27,  6.340000E+03,  6.458597E-01
  2.465000E+02,  1.607245E-22,  1.714629E-26,  6.350000E+03,  6.832151E-01
  2.524000E+02,  4.046871E-22,  4.317251E-26,  6.360000E+03,  7.108775E-01
  2.568000E+02,  7.606424E-22,  8.114626E-26,  6.370000E+03,  7.286698E-01
  2.600000E+02,  1.246432E-21,  1.329708E-25,  6.380000E+03,  7.390302E-01
  2.640000E+02,  2.179857E-21,  2.325498E-25,  6.390000E+03,  7.382728E-01
  2.685000E+02,  3.996317E-21,  4.263320E-25,  6.400000E+03,  7.284575E-01
  2.735000E+02,  7.611245E-21,  8.119769E-25,  6.410000E+03,  7.106087E-01
  2.785000E+02,  1.432210E-20,  1.527899E-24,  6.420000E+03,  6.939501E-01
  2.840000E+02,  2.863177E-20,  3.054472E-24,  6.430000E+03,  6.834282E-01
  2.900000E+02,  5.709237E-20,  6.090684E-24,  6.440000E+03,  6.787299E-01
  2.960000E+02,  1.106269E-19,  1.180181E-23,  6.450000E+03,  6.783742E-01
  3.010000E+02,  1.881372E-19,  2.007071E-23,  6.460000E+03,  6.799057E-01
  3.080000E+02,  3.896043E-19,  4.156346E-23,  6.470000E+03,  6.835733E-01
  3.180000E+02,  1.046075E-18,  1.115965E-22,  6.480000E+03,  6.872458E-01
  3.280000E+02,  2.520211E-18,  2.688592E-22,  6.490000E+03,  6.900839E-01
  3.380000E+02,  6.031603E-18,  6.434588E-22,  6.500000E+03,  6.932457E-01
  3.480000E+02,  1.337904E-17,  1.427293E-21,  6.510000E+03,  6.954783E-01
  3.570000E+02,  3.288480E-17,  3.508190E-21,  6.520000E+03,  6.968186E-01
  3.660000E+02,  6.381190E-17,  6.807531E-21,  6.530000E+03,  6.978080E-01
  3.750000E+02,  1.141270E-16,  1.217521E-20,  6.540000E+03,  6.985263E-01
  3.850000E+02,  2.146663E-16,  2.290087E-20,  6.550000E+03,  6.991653E-01
  3.950000E+02,  3.914453E-16,  4.175986E-20,  6.560000E+03,  7.004510E-01
  4.050000E+02,  6.848921E-16,  7.306512E-20,  6.570000E+03,  7.014552E-01
  4.140000E+02,  1.119416E-15,  1.194207E-19,  6.580000E+03,  7.034172E-01
  4.220000E+02,  1.660573E-15,  1.771519E-19,  6.590000E+03,  7.045534E-01
  4.300000E+02,  2.476508E-15,  2.641969E-19,  6.600000E+03,  7.068345E-01
  4.410000E+02,  4.154293E-15,  4.431850E-19,  6.610000E+03,  7.084591E-01
  4.510000E+02,  6.517096E-15,  6.952518E-19,  6.620000E+03,  7.104903E-01
  4.600000E+02,  9.478321E-15,  1.011159E-18,  6.630000E+03,  7.120964E-01
  4.700000E+02,  1.428949E-14,  1.524420E-18,  6.640000E+03,  7.144859E-01
  4.800000E+02,  2.099683E-14,  2.239968E-18,  6.650000E+03,  7.168661E-01
  4.900000E+02,  3.061994E-14,  3.266573E-18,  6.660000E+03,  7.193727E-01
  5.000000E+02,  4.388459E-14,  4.681662E-18,  6.670000E+03,  7.215978E-01
  5.060000E+02,  3.193450E-13,  3.406812E-17,  6.680000E+03,  7.232692E-01
  5.120000E+02,  2.454946E-12,  2.618966E-16,  6.690000E+03,  7.246184E-01
  5.200000E+02,  3.007465E-12,  3.208400E-16,  6.700000E+03,  7.258579E-01
  5.300000E+02,  4.083196E-12,  4.356003E-16,  6.710000E+03,  7.278084E-01
  5.400000E+02,  4.565086E-12,  4.870089E-16,  6.720000E+03,  7.283970E-01
  5.500000E+02,  6.809593E-12,  7.264557E-16,  6.730000E+03,  7.304366E-01
  5.600000E+02,  8.158533E-12,  8.703623E-16,  6.740000E+03,  7.310978E-01
  5.700000E+02,  1.043885E-11,  1.113629E-15,  6.750000E+03,  7.314582E-01
  5.800000E+02,  1.047916E-11,  1.117929E-15,  6.760000E+03,  7.313763E-01
