                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       11431      7.0000000000000000E+000      8.0000000000000036E-003      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31 
                            model_number                                 star_age                                star_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                             log_center_T                           log_center_Rho                               surface_h1                              surface_he4                              surface_c12                              surface_o16                                center_h1                               center_he4                               center_c12                               center_o16                                num_zones                                   log_dt                               log_dt_sec                            photosphere_L                            photosphere_r                            photosphere_T                       photosphere_v_km_s                     photosphere_v_div_cs                   surf_avg_Lrad_div_Ledd                            surf_avg_logT                          surf_avg_logRho                         surf_avg_opacity                              num_retries                              num_backups 
                                       1                  7.7135606736577040E+002                  7.0000000000000000E+000                  4.3341419023926999E+000                  3.3247024240188439E+000                  5.1732624367664826E-001                  4.2483349060740849E+000                  7.4472369697271397E+000                  1.1095714017000720E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3588827376986443E-001                  2.5595746843042277E-001                  2.2109653112217850E-005                  3.6763810839816223E-003                                     1015                  2.8872548999643581E+000                  1.0386366435842364E+001                  2.1120413858075080E+003                  3.2909875828936701E+000                  2.1649510646352999E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                       2                  1.3884409212583867E+003                  7.0000000000000000E+000                  4.3325322013028291E+000                  3.3129893856371284E+000                  5.1468912666553179E-001                  4.2536091400963185E+000                  7.4482506809610314E+000                  1.1144325141132474E+000                  7.3602623131845624E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3589442406096361E-001                  2.5595065600165612E-001                  2.1695337729586286E-005                  3.6772097924044674E-003                                      973                  2.7903448869563015E+000                  1.0289456422834308E+001                  2.0558403496580845E+003                  3.2710646422386329E+000                  2.1571044735772895E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                       3                  1.8821088043724797E+003                  7.0000000000000000E+000                  4.3320663129219996E+000                  3.3079443617467987E+000                  5.1309839148202452E-001                  4.2567906104633328E+000                  7.4490537507691919E+000                  1.1182793922632426E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3589266234526296E-001                  2.5595258235974788E-001                  2.1566743220245065E-005                  3.6770311625370284E-003                                      973                  2.6934348739482452E+000                  1.0192546409826251E+001                  2.0320966586735194E+003                  3.2591052922028552E+000                  2.1548765714936446E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                       4                  2.2770431108637545E+003                  7.0000000000000000E+000                  4.3319466005335014E+000                  3.3052946238543455E+000                  5.1201294731279479E-001                  4.2589614988017921E+000                  7.4496938136203674E+000                  1.1213270316488599E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3589118379093743E-001                  2.5595417789859720E-001                  2.1414758091299434E-005                  3.6768771944686598E-003                                      972                  2.5965248609401890E+000                  1.0095636396818195E+001                  2.0197360809015720E+003                  3.2509698912650169E+000                  2.1543351482589056E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                       5                  2.5929905560567740E+003                  7.0000000000000000E+000                  4.3319545224813796E+000                  3.3037586692527130E+000                  5.1122912611622284E-001                  4.2605291411949358E+000                  7.4502048949322734E+000                  1.1237451224382242E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3588998100695702E-001                  2.5595546073517811E-001                  2.1268210488574735E-005                  3.6767496793854780E-003                                      972                  2.4996148479321323E+000                  9.9987263838101388E+000                  2.0126055651926806E+003                  3.2451077836327622E+000                  2.1544097027991120E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                       6                  2.9565073866351236E+003                  7.0000000000000000E+000                  4.3320565498111190E+000                  3.3025255127828030E+000                  5.1040849322178872E-001                  4.2621704069838042E+000                  7.4507924764049331E+000                  1.1265000243142231E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3588855807335052E-001                  2.5595695972824595E-001                  2.1076491387417060E-005                  3.6765959179097035E-003                                      972                  2.5605245231953071E+000                  1.0059636059073313E+001                  2.0068989825452302E+003                  3.2389816920604582E+000                  2.1549501153056211E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                       7                  3.3927275833291433E+003                  7.0000000000000000E+000                  4.3322724681056091E+000                  3.3015932485482500E+000                  5.0951052451553192E-001                  4.2639663443963176E+000                  7.4514977344489814E+000                  1.1297656919220742E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3588682032512487E-001                  2.5595876605241263E-001                  2.0830069487542817E-005                  3.6764043980081389E-003                                      972                  2.6397057692429318E+000                  1.0138817305120938E+001                  2.0025955581645974E+003                  3.2322915324830679E+000                  2.1560561895568040E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                       8                  3.9161918193619663E+003                  7.0000000000000000E+000                  4.3326259909734786E+000                  3.3010377596162543E+000                  5.0852573431379688E-001                  4.2659359247997877E+000                  7.4523448319981185E+000                  1.1336262302489593E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3588468285543851E-001                  2.5596096012342773E-001                  2.0531904101039135E-005                  3.6761637178596616E-003                                      972                  2.7188870152905569E+000                  1.0217998551168563E+001                  2.0000357546411303E+003                  3.2249704107190218E+000                  2.1578463218499001E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                       9                  4.5059070398646572E+003                  7.0000000000000000E+000                  4.3331093763434465E+000                  3.3009292539513746E+000                  5.0750471074141945E-001                  4.2679779719445428E+000                  7.4533005636469731E+000                  1.1379005126814825E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3588219388548770E-001                  2.5596348909657274E-001                  2.0213618090574028E-005                  3.6758772634266990E-003                                      972                  2.7706423370283160E+000                  1.0269753872906321E+001                  1.9995361210728543E+003                  3.2173974312397315E+000                  2.1602816027714074E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      10                  5.1459992641168628E+003                  7.0000000000000000E+000                  4.3337060203466722E+000                  3.3012574194036093E+000                  5.0647550546108666E-001                  4.2700363825052081E+000                  7.4543396902204746E+000                  1.1424502380182346E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3587936339913218E-001                  2.5596634455275125E-001                  1.9905359052212526E-005                  3.6755443910600023E-003                                      972                  2.8062425514812599E+000                  1.0305354087359266E+001                  2.0010475992956224E+003                  3.2097817649738660E+000                  2.1632806981014121E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
