wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.472000E+02,  0.000000E+00,  0.000000E+00,  3.200000E+03,  2.373670E-08
  1.510000E+02,  0.000000E+00,  0.000000E+00,  3.210000E+03,  1.577744E-07
  1.552000E+02,  0.000000E+00,  0.000000E+00,  3.220000E+03,  9.085547E-07
  1.588000E+02,  0.000000E+00,  0.000000E+00,  3.230000E+03,  4.780723E-06
  1.620000E+02,  0.000000E+00,  0.000000E+00,  3.240000E+03,  2.394281E-05
  1.660000E+02,  0.000000E+00,  0.000000E+00,  3.250000E+03,  1.036483E-04
  1.703000E+02,  0.000000E+00,  0.000000E+00,  3.260000E+03,  3.722805E-04
  1.734000E+02,  0.000000E+00,  0.000000E+00,  3.270000E+03,  1.093818E-03
  1.768000E+02,  0.000000E+00,  0.000000E+00,  3.280000E+03,  2.651746E-03
  1.802000E+02,  0.000000E+00,  0.000000E+00,  3.290000E+03,  5.450982E-03
  1.817000E+02,  0.000000E+00,  0.000000E+00,  3.300000E+03,  9.768755E-03
  1.861000E+02,  0.000000E+00,  0.000000E+00,  3.310000E+03,  1.562759E-02
  1.910000E+02,  0.000000E+00,  0.000000E+00,  3.320000E+03,  2.277412E-02
  1.939000E+02,  0.000000E+00,  0.000000E+00,  3.330000E+03,  3.076133E-02
  1.984000E+02,  0.000000E+00,  0.000000E+00,  3.340000E+03,  3.936171E-02
  2.018000E+02,  0.000000E+00,  0.000000E+00,  3.350000E+03,  4.810516E-02
  2.050000E+02,  0.000000E+00,  0.000000E+00,  3.360000E+03,  5.659746E-02
  2.105000E+02,  0.000000E+00,  0.000000E+00,  3.370000E+03,  6.486523E-02
  2.162000E+02,  0.000000E+00,  0.000000E+00,  3.380000E+03,  7.259984E-02
  2.198000E+02,  0.000000E+00,  0.000000E+00,  3.390000E+03,  7.997990E-02
  2.230000E+02,  0.000000E+00,  0.000000E+00,  3.400000E+03,  8.688374E-02
  2.268000E+02,  0.000000E+00,  0.000000E+00,  3.410000E+03,  9.348921E-02
  2.300000E+02,  0.000000E+00,  0.000000E+00,  3.420000E+03,  9.950982E-02
