wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.472000E+02,  0.000000E+00,  0.000000E+00,  6.100000E+03,  1.066812E-04
  1.510000E+02,  0.000000E+00,  0.000000E+00,  6.110000E+03,  1.498279E-04
  1.552000E+02,  0.000000E+00,  0.000000E+00,  6.120000E+03,  2.164891E-04
  1.588000E+02,  0.000000E+00,  0.000000E+00,  6.130000E+03,  3.100122E-04
  1.620000E+02,  0.000000E+00,  0.000000E+00,  6.140000E+03,  4.593181E-04
  1.660000E+02,  0.000000E+00,  0.000000E+00,  6.150000E+03,  7.050410E-04
  1.703000E+02,  0.000000E+00,  0.000000E+00,  6.160000E+03,  1.088254E-03
  1.734000E+02,  0.000000E+00,  0.000000E+00,  6.170000E+03,  1.756528E-03
  1.768000E+02,  0.000000E+00,  0.000000E+00,  6.180000E+03,  2.967477E-03
  1.802000E+02,  0.000000E+00,  0.000000E+00,  6.190000E+03,  5.110959E-03
  1.817000E+02,  0.000000E+00,  0.000000E+00,  6.200000E+03,  8.959073E-03
  1.861000E+02,  0.000000E+00,  0.000000E+00,  6.210000E+03,  1.402383E-02
  1.910000E+02,  0.000000E+00,  0.000000E+00,  6.220000E+03,  2.271678E-02
  1.939000E+02,  0.000000E+00,  0.000000E+00,  6.230000E+03,  3.678328E-02
  1.984000E+02,  0.000000E+00,  0.000000E+00,  6.240000E+03,  5.831096E-02
  2.018000E+02,  0.000000E+00,  0.000000E+00,  6.250000E+03,  8.941859E-02
  2.050000E+02,  0.000000E+00,  0.000000E+00,  6.260000E+03,  1.314997E-01
  2.105000E+02,  0.000000E+00,  0.000000E+00,  6.270000E+03,  1.850140E-01
  2.162000E+02,  0.000000E+00,  0.000000E+00,  6.280000E+03,  2.486420E-01
  2.198000E+02,  0.000000E+00,  0.000000E+00,  6.290000E+03,  3.199509E-01
  2.230000E+02,  0.000000E+00,  0.000000E+00,  6.300000E+03,  3.945348E-01
  2.268000E+02,  0.000000E+00,  0.000000E+00,  6.310000E+03,  4.684844E-01
  2.300000E+02,  0.000000E+00,  0.000000E+00,  6.320000E+03,  5.374195E-01
  2.340000E+02,  0.000000E+00,  0.000000E+00,  6.330000E+03,  5.969091E-01
  2.400000E+02,  0.000000E+00,  0.000000E+00,  6.340000E+03,  6.458597E-01
  2.465000E+02,  0.000000E+00,  0.000000E+00,  6.350000E+03,  6.832151E-01
  2.524000E+02,  0.000000E+00,  0.000000E+00,  6.360000E+03,  7.108775E-01
  2.568000E+02,  0.000000E+00,  0.000000E+00,  6.370000E+03,  7.286698E-01
  2.600000E+02,  0.000000E+00,  0.000000E+00,  6.380000E+03,  7.390302E-01
  2.640000E+02,  0.000000E+00,  0.000000E+00,  6.390000E+03,  7.382728E-01
  2.685000E+02,  0.000000E+00,  0.000000E+00,  6.400000E+03,  7.284575E-01
  2.735000E+02,  0.000000E+00,  0.000000E+00,  6.410000E+03,  7.106087E-01
  2.785000E+02,  0.000000E+00,  0.000000E+00,  6.420000E+03,  6.939501E-01
  2.840000E+02,  0.000000E+00,  0.000000E+00,  6.430000E+03,  6.834282E-01
  2.900000E+02,  0.000000E+00,  0.000000E+00,  6.440000E+03,  6.787299E-01
  2.960000E+02,  0.000000E+00,  0.000000E+00,  6.450000E+03,  6.783742E-01
  3.010000E+02,  0.000000E+00,  0.000000E+00,  6.460000E+03,  6.799057E-01
  3.080000E+02,  0.000000E+00,  0.000000E+00,  6.470000E+03,  6.835733E-01
  3.180000E+02,  0.000000E+00,  0.000000E+00,  6.480000E+03,  6.872458E-01
  3.280000E+02,  0.000000E+00,  0.000000E+00,  6.490000E+03,  6.900839E-01
  3.380000E+02,  0.000000E+00,  0.000000E+00,  6.500000E+03,  6.932457E-01
  3.480000E+02,  0.000000E+00,  0.000000E+00,  6.510000E+03,  6.954783E-01
  3.570000E+02,  0.000000E+00,  0.000000E+00,  6.520000E+03,  6.968186E-01
  3.660000E+02,  0.000000E+00,  0.000000E+00,  6.530000E+03,  6.978080E-01
  3.750000E+02,  0.000000E+00,  0.000000E+00,  6.540000E+03,  6.985263E-01
  3.850000E+02,  0.000000E+00,  0.000000E+00,  6.550000E+03,  6.991653E-01
  3.950000E+02,  0.000000E+00,  0.000000E+00,  6.560000E+03,  7.004510E-01
  4.050000E+02,  0.000000E+00,  0.000000E+00,  6.570000E+03,  7.014552E-01
  4.140000E+02,  0.000000E+00,  0.000000E+00,  6.580000E+03,  7.034172E-01
  4.220000E+02,  0.000000E+00,  0.000000E+00,  6.590000E+03,  7.045534E-01
  4.300000E+02,  0.000000E+00,  0.000000E+00,  6.600000E+03,  7.068345E-01
  4.410000E+02,  0.000000E+00,  0.000000E+00,  6.610000E+03,  7.084591E-01
  4.510000E+02,  0.000000E+00,  0.000000E+00,  6.620000E+03,  7.104903E-01
  4.600000E+02,  0.000000E+00,  0.000000E+00,  6.630000E+03,  7.120964E-01
  4.700000E+02,  0.000000E+00,  0.000000E+00,  6.640000E+03,  7.144859E-01
  4.800000E+02,  0.000000E+00,  0.000000E+00,  6.650000E+03,  7.168661E-01
  4.900000E+02,  0.000000E+00,  0.000000E+00,  6.660000E+03,  7.193727E-01
  5.000000E+02,  0.000000E+00,  0.000000E+00,  6.670000E+03,  7.215978E-01
  5.060000E+02,  0.000000E+00,  0.000000E+00,  6.680000E+03,  7.232692E-01
  5.120000E+02,  0.000000E+00,  0.000000E+00,  6.690000E+03,  7.246184E-01
  5.200000E+02,  0.000000E+00,  0.000000E+00,  6.700000E+03,  7.258579E-01
  5.300000E+02,  0.000000E+00,  0.000000E+00,  6.710000E+03,  7.278084E-01
  5.400000E+02,  0.000000E+00,  0.000000E+00,  6.720000E+03,  7.283970E-01
  5.500000E+02,  0.000000E+00,  0.000000E+00,  6.730000E+03,  7.304366E-01
  5.600000E+02,  0.000000E+00,  0.000000E+00,  6.740000E+03,  7.310978E-01
  5.700000E+02,  0.000000E+00,  0.000000E+00,  6.750000E+03,  7.314582E-01
  5.800000E+02,  0.000000E+00,  0.000000E+00,  6.760000E+03,  7.313763E-01
  5.900000E+02,  0.000000E+00,  0.000000E+00,  6.770000E+03,  7.316058E-01
  6.000000E+02,  0.000000E+00,  0.000000E+00,  6.780000E+03,  7.319752E-01
  6.100000E+02,  0.000000E+00,  0.000000E+00,  6.790000E+03,  7.322034E-01
  6.200000E+02,  0.000000E+00,  0.000000E+00,  6.800000E+03,  7.317729E-01
  6.300000E+02,  0.000000E+00,  0.000000E+00,  6.810000E+03,  7.312232E-01
  6.400000E+02,  0.000000E+00,  0.000000E+00,  6.820000E+03,  7.304333E-01
  6.500000E+02,  0.000000E+00,  0.000000E+00,  6.830000E+03,  7.299384E-01
  6.580000E+02,  0.000000E+00,  0.000000E+00,  6.840000E+03,  7.295747E-01
  6.650000E+02,  0.000000E+00,  0.000000E+00,  6.850000E+03,  7.295530E-01
  6.750000E+02,  0.000000E+00,  0.000000E+00,  6.860000E+03,  7.295986E-01
