wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.472000E+02,  0.000000E+00,  0.000000E+00,  8.459750E+03,  0.000000E+00
  1.510000E+02,  0.000000E+00,  0.000000E+00,  8.460000E+03,  4.909883E-01
  1.552000E+02,  0.000000E+00,  0.000000E+00,  8.460250E+03,  4.912188E-01
  1.588000E+02,  0.000000E+00,  0.000000E+00,  8.460500E+03,  4.914464E-01
  1.620000E+02,  0.000000E+00,  0.000000E+00,  8.460750E+03,  4.916710E-01
  1.660000E+02,  0.000000E+00,  0.000000E+00,  8.461000E+03,  4.918928E-01
  1.703000E+02,  0.000000E+00,  0.000000E+00,  8.461250E+03,  4.921117E-01
  1.734000E+02,  0.000000E+00,  0.000000E+00,  8.461500E+03,  4.923277E-01
  1.768000E+02,  0.000000E+00,  0.000000E+00,  8.461750E+03,  4.925407E-01
  1.802000E+02,  0.000000E+00,  0.000000E+00,  8.462000E+03,  4.927509E-01
  1.817000E+02,  0.000000E+00,  0.000000E+00,  8.462250E+03,  4.929582E-01
  1.861000E+02,  0.000000E+00,  0.000000E+00,  8.462500E+03,  4.931625E-01
  1.910000E+02,  0.000000E+00,  0.000000E+00,  8.462750E+03,  4.933639E-01
  1.939000E+02,  0.000000E+00,  0.000000E+00,  8.463000E+03,  4.935625E-01
  1.984000E+02,  0.000000E+00,  0.000000E+00,  8.463250E+03,  4.937581E-01
  2.018000E+02,  0.000000E+00,  0.000000E+00,  8.463500E+03,  4.939509E-01
  2.050000E+02,  0.000000E+00,  0.000000E+00,  8.463750E+03,  4.941407E-01
  2.105000E+02,  0.000000E+00,  0.000000E+00,  8.464000E+03,  4.943277E-01
  2.162000E+02,  0.000000E+00,  0.000000E+00,  8.464250E+03,  4.945117E-01
  2.198000E+02,  0.000000E+00,  0.000000E+00,  8.464500E+03,  4.946929E-01
  2.230000E+02,  0.000000E+00,  0.000000E+00,  8.464750E+03,  4.948711E-01
  2.268000E+02,  0.000000E+00,  0.000000E+00,  8.465000E+03,  4.950464E-01
  2.300000E+02,  0.000000E+00,  0.000000E+00,  8.465250E+03,  4.952188E-01
  2.340000E+02,  0.000000E+00,  0.000000E+00,  8.465500E+03,  4.953884E-01
  2.400000E+02,  0.000000E+00,  0.000000E+00,  8.465750E+03,  4.955550E-01
  2.465000E+02,  0.000000E+00,  0.000000E+00,  8.466000E+03,  4.957187E-01
  2.524000E+02,  0.000000E+00,  0.000000E+00,  8.466250E+03,  4.958795E-01
  2.568000E+02,  0.000000E+00,  0.000000E+00,  8.466500E+03,  4.960374E-01
  2.600000E+02,  0.000000E+00,  0.000000E+00,  8.466750E+03,  4.961925E-01
  2.640000E+02,  0.000000E+00,  0.000000E+00,  8.467000E+03,  4.963445E-01
  2.685000E+02,  0.000000E+00,  0.000000E+00,  8.467250E+03,  4.964938E-01
  2.735000E+02,  0.000000E+00,  0.000000E+00,  8.467500E+03,  4.966401E-01
  2.785000E+02,  0.000000E+00,  0.000000E+00,  8.467750E+03,  4.967834E-01
  2.840000E+02,  0.000000E+00,  0.000000E+00,  8.468000E+03,  4.969240E-01
  2.900000E+02,  0.000000E+00,  0.000000E+00,  8.468250E+03,  4.970615E-01
  2.960000E+02,  0.000000E+00,  0.000000E+00,  8.468500E+03,  4.971962E-01
  3.010000E+02,  0.000000E+00,  0.000000E+00,  8.468750E+03,  4.973280E-01
  3.080000E+02,  0.000000E+00,  0.000000E+00,  8.469000E+03,  4.974569E-01
  3.180000E+02,  0.000000E+00,  0.000000E+00,  8.469250E+03,  4.975829E-01
  3.280000E+02,  0.000000E+00,  0.000000E+00,  8.469500E+03,  4.977059E-01
  3.380000E+02,  0.000000E+00,  0.000000E+00,  8.469750E+03,  4.978261E-01
  3.480000E+02,  0.000000E+00,  0.000000E+00,  8.470000E+03,  4.979434E-01
  3.570000E+02,  0.000000E+00,  0.000000E+00,  8.470250E+03,  4.980578E-01
  3.660000E+02,  0.000000E+00,  0.000000E+00,  8.470500E+03,  4.981692E-01
  3.750000E+02,  0.000000E+00,  0.000000E+00,  8.470750E+03,  4.982778E-01
  3.850000E+02,  0.000000E+00,  0.000000E+00,  8.471000E+03,  4.983835E-01
