                    x=r/R             Real(xi_r/R)             Imag(xi_r/R)             Real(xi_h/R)             Imag(xi_h/R)                    dW/dx
   0.1526865593170326E+00   0.1466283540335634E-12  -0.9522892927945554E-13   0.0000000000000000E+00   0.0000000000000000E+00   0.7625515309966272E-10
   0.1655507797160157E+00   0.1325636892800544E-01   0.4252016247731886E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.1452247173883411E-03
   0.1783264493731490E+00   0.2972345843356944E-01   0.9533485336436590E-02   0.0000000000000000E+00   0.0000000000000000E+00  -0.3296933997984121E-04
   0.1910576263839931E+00   0.5002683501990159E-01   0.1604440785394922E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2031270294277518E-03
   0.2037724411572075E+00   0.7496312839539263E-01   0.2403927342516486E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5262734203409546E-03
   0.2164889131609024E+00   0.1054383827369650E+00   0.3380714655309516E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.6519119395437077E-03
   0.2292209016957813E+00   0.1425007273141875E+00   0.4568194413160419E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1003719163422653E-02
   0.2419783097339941E+00   0.1873532721388855E+00   0.6004630543522731E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2138024211987216E-02
   0.2547683488509613E+00   0.2413724702526678E+00   0.7733716543842095E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2740696071250385E-02
   0.2676015049397654E+00   0.3061495866250890E+00   0.9805864687886726E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1692495169453098E-02
   0.2804934037318813E+00   0.3835297721794747E+00   0.1227939818212012E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1058488653240872E-02
   0.2934594988208988E+00   0.4756127929375954E+00   0.1522049816998294E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1654499730515424E-02
   0.3065128646518100E+00   0.5847439847240532E+00   0.1870282918935308E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.2377718073424785E-02
   0.3196637592765840E+00   0.7134924456000157E+00   0.2280673615259586E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3309629869893907E-02
   0.3329200997675544E+00   0.8646235736480783E+00   0.2761823292219284E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.4774558564338793E-02
   0.3462875947566093E+00   0.1041058613396503E+01   0.3322755770491174E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.5476831166005548E-02
   0.3597699225451417E+00   0.1245815584303117E+01   0.3972710057769111E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.6959204407881624E-02
   0.3733686366342797E+00   0.1481910165744879E+01   0.4720802342675935E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.8842320227888735E-02
   0.3870824290078112E+00   0.1752194993173452E+01   0.5575491004854684E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1120169664837024E-01
   0.4009071079101575E+00   0.2059156707683996E+01   0.6543905102318326E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1472214287912449E-01
