         t-t0          tau          rho            T            r            v
   2.3035D-02   3.3322D+05   7.7804D-11   1.5346D+05   1.5249D+13  -1.4930D-01
   1.0230D+00   2.5596D+05   1.2677D-10   1.7660D+05   1.4151D+13  -9.6600D-02
   2.0230D+00   2.0796D+05   1.8030D-10   1.9231D+05   1.3567D+13  -4.0900D-02
   3.0230D+00   1.7179D+05   2.1135D-10   1.9724D+05   1.3355D+13  -1.1600D-02
   4.0230D+00   1.4701D+05   2.1777D-10   1.9498D+05   1.3316D+13   1.0000D-03
   5.0230D+00   1.2898D+05   2.1086D-10   1.8923D+05   1.3357D+13   8.2000D-03
   6.0230D+00   1.1642D+05   1.9588D-10   1.8197D+05   1.3454D+13   1.3700D-02
   7.0230D+00   1.0340D+05   1.7783D-10   1.7378D+05   1.3589D+13   1.6800D-02
   8.0230D+00   9.1290D+04   1.6032D-10   1.6558D+05   1.3744D+13   1.8400D-02
   1.0023D+01   7.2858D+04   1.3152D-10   1.5171D+05   1.4082D+13   2.0100D-02
   1.2023D+01   5.9550D+04   1.0914D-10   1.3996D+05   1.4447D+13   2.1700D-02
   1.4023D+01   4.9302D+04   9.1411D-11   1.2972D+05   1.4843D+13   2.3500D-02
   1.6023D+01   4.0967D+04   7.7090D-11   1.2050D+05   1.5273D+13   2.5600D-02
   1.8023D+01   3.4416D+04   6.5163D-11   1.1194D+05   1.5738D+13   2.7600D-02
   2.0023D+01   2.9390D+04   5.5463D-11   1.0447D+05   1.6240D+13   2.9600D-02
   2.2023D+01   2.5441D+04   4.7424D-11   9.7499D+04   1.6774D+13   3.1400D-02
   2.4023D+01   2.2153D+04   4.0832D-11   9.1201D+04   1.7338D+13   3.2900D-02
   2.6023D+01   1.9385D+04   3.5318D-11   8.5507D+04   1.7927D+13   3.4200D-02
   2.8023D+01   1.7039D+04   3.0690D-11   8.0168D+04   1.8533D+13   3.5000D-02
   3.0023D+01   1.5088D+04   2.6915D-11   7.5509D+04   1.9149D+13   3.5500D-02
   3.2023D+01   1.3481D+04   2.3768D-11   7.1121D+04   1.9773D+13   3.5700D-02
   3.4023D+01   1.2151D+04   2.1086D-11   6.7298D+04   2.0399D+13   3.5800D-02
   3.6023D+01   1.1018D+04   1.8880D-11   6.3680D+04   2.1023D+13   3.5600D-02
   3.8023D+01   9.9609D+03   1.6904D-11   6.0395D+04   2.1663D+13   3.5200D-02
   4.0023D+01   9.0303D+03   1.5346D-11   5.7544D+04   2.2256D+13   3.4800D-02
   4.2023D+01   8.1426D+03   1.3964D-11   5.4828D+04   2.2861D+13   3.4300D-02
   4.4023D+01   7.3414D+03   1.2764D-11   5.2360D+04   2.3456D+13   3.3700D-02
   4.6023D+01   6.6206D+03   1.1749D-11   5.0003D+04   2.4041D+13   3.3100D-02
   4.8023D+01   5.9718D+03   1.0839D-11   4.7973D+04   2.4616D+13   3.2500D-02
   5.0023D+01   5.3969D+03   1.0046D-11   4.5920D+04   2.5179D+13   3.1800D-02
   5.2023D+01   4.8770D+03   9.3325D-12   4.4157D+04   2.5730D+13   3.1200D-02
   5.4023D+01   4.4075D+03   8.7096D-12   4.2462D+04   2.6270D+13   3.0500D-02
   5.6023D+01   3.9943D+03   8.1658D-12   4.0832D+04   2.6798D+13   2.9900D-02
   5.8023D+01   3.6201D+03   7.6560D-12   3.9355D+04   2.7314D+13   2.9200D-02
   6.0023D+01   3.2732D+03   7.2277D-12   3.8019D+04   2.7819D+13   2.8500D-02
   6.2023D+01   2.9576D+03   6.8234D-12   3.6644D+04   2.8312D+13   2.7900D-02
   6.4023D+01   2.6780D+03   6.4565D-12   3.5400D+04   2.8794D+13   2.7200D-02
   6.6023D+01   2.4286D+03   6.1235D-12   3.4198D+04   2.9265D+13   2.6600D-02
   6.8023D+01   2.2072D+03   5.8345D-12   3.3113D+04   2.9724D+13   2.5900D-02
   7.0023D+01   2.0100D+03   5.5590D-12   3.2063D+04   3.0172D+13   2.5300D-02
   7.2023D+01   1.8372D+03   5.3088D-12   3.1046D+04   3.0609D+13   2.4700D-02
   7.4023D+01   1.6802D+03   5.0816D-12   3.0061D+04   3.1036D+13   2.4100D-02
   7.6023D+01   1.5406D+03   4.8641D-12   2.9174D+04   3.1452D+13   2.3500D-02
   7.8023D+01   1.4164D+03   4.6774D-12   2.8314D+04   3.1857D+13   2.2900D-02
   8.0023D+01   1.3039D+03   4.4978D-12   2.7416D+04   3.2253D+13   2.2300D-02
   8.2023D+01   1.2039D+03   4.3251D-12   2.6607D+04   3.2639D+13   2.1800D-02
   8.4023D+01   1.1148D+03   4.1783D-12   2.5763D+04   3.3015D+13   2.1300D-02
   8.6023D+01   1.0373D+03   4.0272D-12   2.4946D+04   3.3383D+13   2.0700D-02
   8.8023D+01   9.6578D+02   3.8994D-12   2.4210D+04   3.3741D+13   2.0200D-02
   9.0023D+01   8.9691D+02   3.7757D-12   2.3550D+04   3.4091D+13   1.9700D-02
   9.2023D+01   8.3087D+02   3.6559D-12   2.2856D+04   3.4431D+13   1.9200D-02
   9.4023D+01   7.6854D+02   3.5481D-12   2.2233D+04   3.4763D+13   1.8700D-02
   9.6023D+01   7.1002D+02   3.4514D-12   2.1627D+04   3.5087D+13   1.8200D-02
   9.8023D+01   6.5521D+02   3.3574D-12   2.1086D+04   3.5402D+13   1.7800D-02
   1.0102D+02   5.8037D+02   3.2211D-12   2.0230D+04   3.5859D+13   1.7100D-02
   1.0402D+02   5.1257D+02   3.1046D-12   1.9498D+04   3.6298D+13   1.6400D-02
   1.0802D+02   4.2994D+02   2.9580D-12   1.8535D+04   3.6855D+13   1.5500D-02
   1.1102D+02   3.7112D+02   2.8642D-12   1.7865D+04   3.7253D+13   1.4900D-02
   1.1402D+02   3.1154D+02   2.7733D-12   1.7258D+04   3.7635D+13   1.4200D-02
   1.1802D+02   2.2308D+02   2.6669D-12   1.6444D+04   3.8118D+13   1.3400D-02
   1.2102D+02   1.4649D+02   2.5942D-12   1.5488D+04   3.8462D+13   1.2800D-02
   1.2402D+02   6.6507D+01   2.5235D-12   1.3614D+04   3.8791D+13   1.2300D-02
   1.2802D+02   2.0900D+00   2.4434D-12   3.9446D+03   3.9209D+13   1.1500D-02
   1.3102D+02   1.9387D+00   2.3878D-12   3.8107D+03   3.9504D+13   1.1000D-02
   1.3402D+02   1.9201D+00   2.3388D-12   3.8371D+03   3.9784D+13   1.0400D-02
   1.3802D+02   1.8392D+00   2.2751D-12   3.7239D+03   4.0134D+13   9.6000D-03
   1.4102D+02   1.7810D+00   2.2336D-12   3.6475D+03   4.0379D+13   9.1000D-03
   1.4402D+02   1.7269D+00   2.1928D-12   3.5810D+03   4.0608D+13   8.5000D-03
   1.4802D+02   1.6583D+00   2.1478D-12   3.4914D+03   4.0891D+13   7.8000D-03
   1.5102D+02   1.6099D+00   2.1135D-12   3.4277D+03   4.1087D+13   7.2000D-03
   1.5402D+02   1.5640D+00   2.0893D-12   3.3729D+03   4.1269D+13   6.7000D-03
   1.5802D+02   1.5061D+00   2.0512D-12   3.2961D+03   4.1490D+13   6.0000D-03
   1.6102D+02   1.4649D+00   2.0324D-12   3.2359D+03   4.1640D+13   5.5000D-03
   1.6402D+02   1.4258D+00   2.0091D-12   3.1842D+03   4.1775D+13   5.0000D-03
