    t post max Lbol   log_Lbol (erg/s)   log_Lnuc (erg/s)
     -1.965288E-01       4.171000E+01       4.149776E+01
     -1.903520E-01       4.185100E+01       4.149762E+01
     -1.841751E-01       4.196500E+01       4.149734E+01
     -1.840847E-01       4.196700E+01       4.149734E+01
     -1.834545E-01       4.197800E+01       4.149734E+01
     -1.823573E-01       4.199600E+01       4.149721E+01
     -1.808558E-01       4.202200E+01       4.149721E+01
     -1.790932E-01       4.205400E+01       4.149707E+01
     -1.773307E-01       4.208400E+01       4.149707E+01
     -1.755681E-01       4.211500E+01       4.149693E+01
     -1.736828E-01       4.214700E+01       4.149693E+01
     -1.717976E-01       4.218000E+01       4.149679E+01
     -1.707371E-01       4.219700E+01       4.149679E+01
     -1.692207E-01       4.222100E+01       4.149679E+01
     -1.653677E-01       4.228500E+01       4.149651E+01
     -1.622732E-01       4.233600E+01       4.149651E+01
     -1.607258E-01       4.236000E+01       4.149638E+01
     -1.584049E-01       4.239600E+01       4.149624E+01
     -1.553103E-01       4.244300E+01       4.149624E+01
     -1.527050E-01       4.248300E+01       4.149610E+01
     -1.505890E-01       4.251500E+01       4.149596E+01
     -1.490020E-01       4.254000E+01       4.149596E+01
     -1.474149E-01       4.256500E+01       4.149582E+01
     -1.460924E-01       4.258500E+01       4.149582E+01
     -1.434855E-01       4.262700E+01       4.149568E+01
     -1.414077E-01       4.266000E+01       4.149568E+01
     -1.398506E-01       4.268500E+01       4.149554E+01
     -1.384492E-01       4.270800E+01       4.149554E+01
     -1.356716E-01       4.274800E+01       4.149541E+01
     -1.335170E-01       4.277800E+01       4.149527E+01
     -1.313624E-01       4.280900E+01       4.149527E+01
     -1.307693E-01       4.281700E+01       4.149527E+01
     -1.294584E-01       4.283500E+01       4.149513E+01
     -1.278425E-01       4.285700E+01       4.149513E+01
     -1.256385E-01       4.288700E+01       4.149499E+01
     -1.234860E-01       4.291600E+01       4.149485E+01
     -1.199160E-01       4.296500E+01       4.149471E+01
     -1.169609E-01       4.300400E+01       4.149471E+01
     -1.140059E-01       4.304300E+01       4.149457E+01
     -1.082979E-01       4.311400E+01       4.149429E+01
     -1.037087E-01       4.317000E+01       4.149415E+01
     -9.911990E-02       4.322400E+01       4.149402E+01
     -9.453154E-02       4.327600E+01       4.149374E+01
     -8.994365E-02       4.332700E+01       4.149360E+01
     -8.242857E-02       4.340500E+01       4.149332E+01
     -7.491529E-02       4.347800E+01       4.149304E+01
     -6.740391E-02       4.354500E+01       4.149276E+01
     -5.989468E-02       4.360200E+01       4.149234E+01
     -4.884017E-02       4.367400E+01       4.149192E+01
     -3.779078E-02       4.373100E+01       4.149150E+01
     -2.674675E-02       4.377300E+01       4.149108E+01
      0.000000E+00       4.381800E+01       4.148996E+01
      4.706645E-02       4.374400E+01       4.148813E+01
      6.273913E-02       4.369300E+01       4.148756E+01
      7.989454E-02       4.363200E+01       4.148686E+01
      9.275651E-02       4.358500E+01       4.148629E+01
      1.099010E-01       4.352000E+01       4.148572E+01
      1.270401E-01       4.345900E+01       4.148501E+01
